date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2018-12-20,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2018-12-21,0.025175844908896915,0.025114380035261723,0.025019811196226524,0.025030710133631354,0.024740100950372726,0.024169629582653,0.024979313917755493,0.024373234821479323,0.025641163859594248,0.025488797874687472,0.024949349579960232,0.024431088534611154,0.025102309593685843,0.02592594638340988,0.025046842932625685,0.02517372335686893,0.02482553430974879,0.024495381584429488,0.025277033288235207,0.024271352896360596,0.025648405781714755,0.025035716401966755,0.025331623992262478,0.025076901110259665,0.02480451234840134,0.025407944429105694,0.024602142832284013,0.024930093023411082,0.025457910456233385,0.02497335627079631,0.024818231715515986,0.024940538887228546,0.02453570094922397,0.025609476948650442,0.025028776860829712,0.024961264848100007,0.02472040111838087,0.02553699059800675,0.0249176168355161,0.024430844851617683
2018-12-24,0.025121464065149035,0.025033104573466105,0.02505374019650318,0.025321837663492924,0.024699585871275364,0.02427114722285543,0.025057223447511996,0.024753887438455007,0.025955087972242913,0.025188384793006377,0.024966014835119413,0.023817614409693683,0.024898317318275555,0.026457180973837913,0.025141393081540918,0.02511460778526381,0.024979673163566717,0.024819440099569767,0.025748897031718097,0.024377094531493865,0.025471493979111606,0.024419446469172212,0.02553334067815489,0.025455521890148616,0.024713219591340433,0.025098133671713953,0.024924878652681833,0.024751151790149896,0.02561128359500722,0.024892215061511975,0.024801576861085497,0.024432270186073825,0.024604012935815232,0.02550707834385757,0.024859326045635965,0.025065445592597595,0.024507578166997484,0.025740747982683863,0.025098894883473832,0.02373668714874861
2018-12-25,0.02547045433308048,0.02510118052751224,0.025016072298509807,0.02535305636187864,0.02505566242748441,0.02425443107009157,0.025131913202042156,0.02474415848568356,0.025705545340891048,0.024503595489309086,0.024967005604166537,0.02417733868752107,0.024967659553591717,0.02594581845966578,0.025271985368893236,0.02496754088727974,0.024652260553840854,0.025131963732665182,0.025402197075043723,0.02483789843912881,0.025762731279177598,0.024333842589731636,0.025604946805581702,0.0262174605152052,0.024717261201868415,0.025109260005871818,0.025791237712477533,0.02468633602497545,0.025687001058231324,0.02442562025963814,0.02430383742154491,0.024280743170191316,0.02452104213114952,0.025469663767019313,0.024483736075482706,0.025126027588820286,0.024266675227221063,0.02585866485256311,0.025240659809743566,0.023455514605225852
2018-12-26,0.02503498638136892,0.02545291962410114,0.025023967188509726,0.025467658299469214,0.025401944450298513,0.024180568822791567,0.024904572600635364,0.0243621699006578,0.025727000337680748,0.024634814488809467,0.025418689426685567,0.02399247541714578,0.0252474201505153,0.025989394953855625,0.02493969378279931,0.02468473301376419,0.024407503248399146,0.024460231402818285,0.025941862691478076,0.024838580337761484,0.025629657092472672,0.02466437332169958,0.024973281711723028,0.02625144828030336,0.02494113947775554,0.0249325786653363,0.026401481227985298,0.024717687445089932,0.026294341972591808,0.024761900661147657,0.024252631624073418,0.02395223366244048,0.024325889208085656,0.02526244024254693,0.024335618719887663,0.02505242861562496,0.024558465993769766,0.025881456633814085,0.02609437472223147,0.022605384201875276
2018-12-27,0.024523952739726216,0.025277726818939587,0.025398821164021135,0.025509983164616133,0.024941462487932914,0.02398248244300414,0.024646106704945527,0.024131087990480048,0.026467519491431297,0.02454619809077102,0.025363132147256533,0.023866584766643016,0.02531058015500547,0.025783456767960466,0.02489255324262213,0.024639224683073325,0.02452815871185389,0.024938210114718203,0.025748083824692652,0.025197967529943736,0.0256644324935572,0.024434545278435853,0.02518804568428664,0.02652802734868245,0.025006627665215435,0.02498372363604729,0.026043213434982233,0.025329164620307473,0.025628331240922484,0.02499893101152189,0.024248132080201008,0.024166802277180044,0.024194828015978307,0.025739554671879983,0.024345307987262362,0.02467244788098067,0.024161873305888048,0.026027216442431,0.025669366263710223,0.023276135620891997
2018-12-28,0.024829223365869152,0.025907525599413495,0.025609096307343506,0.025422056512039715,0.024794567009254344,0.023106064688875393,0.024635786317196415,0.024497140196418733,0.026161561152079658,0.024608346063682396,0.02511246295644653,0.02405115972238161,0.0256219088316924,0.02523576187015255,0.024704596078459894,0.02483981410170074,0.02471375287729824,0.0247660117707356,0.026083326253908176,0.024876987496566094,0.025943557727865496,0.024472454923733754,0.025333640053081582,0.025606714194519535,0.025081239705667703,0.02524690354606563,0.026095565461078,0.02558304278742671,0.02605672929098896,0.02479426011747273,0.02439358036614293,0.023796225641759854,0.024142056082575067,0.025918903050315942,0.024341431722968074,0.02481271784847541,0.024101718985921793,0.02575635454822949,0.02584953297481751,0.02309622179937927
2018-12-31,0.024666656691610417,0.026100940281894604,0.025512489793722257,0.025188686563495405,0.02529474632906882,0.02307703750500649,0.024280626786498737,0.023748964066472734,0.026494377290950083,0.02452691685568784,0.02472393742459205,0.024103601622274186,0.02576119660483999,0.024986534145365388,0.025142001914598068,0.02528267746515206,0.024790836596381774,0.025134342265238054,0.026160312772839357,0.02494384891962567,0.026033764229874322,0.024459278072582098,0.024712255231625253,0.025335929439252728,0.025066161808498633,0.025447861973481523,0.02598784708517248,0.025303848272092477,0.026381495829102077,0.024639710537425193,0.024325870376396674,0.0240010392648825,0.02434615409602053,0.02565163395468378,0.024592060119308576,0.024732409131381396,0.023928113628083694,0.02569661604054661,0.026032627189361297,0.023404591824914316
2019-01-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2019-01-02,0.02477487289938499,0.024862515492618347,0.02518432698182611,0.024980391309800034,0.024876227529076086,0.02502016646781041,0.024597728085436213,0.024649108310101295,0.024866205238072567,0.024587486011276024,0.02490847352798576,0.025384950012838293,0.0250164617674865,0.024555664521387962,0.02468702400423873,0.02527596865367768,0.025219915893810032,0.025298635152142222,0.024655808333097853,0.02498443813023477,0.025123024093395382,0.024981519529100823,0.024812699954495088,0.024857668963113075,0.024764632479666548,0.024570191121606196,0.025397884347633758,0.02528357160074223,0.024877041698524012,0.025001545506443693,0.02508111263801749,0.026036782557438968,0.02535884085227081,0.025254412294649402,0.02488499907514768,0.02489017986356948,0.025385154314819056,0.02528373225152536,0.0247282467598382,0.02504039177570095
2019-01-03,0.02510482299234801,0.024276844275704514,0.025095283276586677,0.02481399316305868,0.02426375409185143,0.024492866350099625,0.024599196054805414,0.024838696745667185,0.02482845709286279,0.025143688299453865,0.025004432402047774,0.02535012797972911,0.024662776826357046,0.024205653162103855,0.02486981928138088,0.025455199526127934,0.025321716351554453,0.025598870323098225,0.024691456371253202,0.025024455568031387,0.025633591967118813,0.024832515692575136,0.024838536726862828,0.02446495014611962,0.02488389574343128,0.024257413039902122,0.025355024786462815,0.024885053911808175,0.024863829300623433,0.02545912479909853,0.02535193179115411,0.02646394050625753,0.025728885973077403,0.02524831225865321,0.02500182017199522,0.02510187475046889,0.025260526862465597,0.02529484220170791,0.024517590793181852,0.024914228442913553
2019-01-04,0.024596756815530956,0.023705503063041488,0.02503709490744769,0.024846587668772343,0.024381565371851058,0.025405127221354223,0.024239304460532615,0.024863473860713664,0.025132583260198998,0.025641592402699205,0.025248342835898947,0.02540608170866465,0.024595818642875564,0.024624119584733647,0.025302354600580633,0.02530492278376651,0.02513621180165016,0.024865819129181572,0.024897401045137976,0.025217429445435913,0.026067520675346862,0.02458772466711878,0.02402920210972493,0.02529012354364171,0.025039169130840127,0.023866254845968184,0.02547645593993218,0.025298012434165768,0.024679037890926833,0.025546313157278306,0.025408853064882348,0.02572176791862618,0.02537994222252702,0.025743241371160394,0.02509789592630822,0.024898191059048183,0.02489592180637884,0.025553620197420152,0.023831938917996127,0.025140722510641138
2019-01-07,0.025480541069918407,0.023939160437013857,0.02529829323761252,0.02481174532570543,0.024811285943117004,0.02546581165453074,0.02402270403314661,0.025493310140371605,0.024483622973770554,0.025847544732035155,0.025498983988306047,0.025104569921113214,0.024737710689617956,0.024433938180285643,0.02538443173636046,0.02557282591838134,0.02486413680807138,0.024977750695133083,0.024463101817430194,0.025065713467511276,0.02625860512450052,0.02403795785625716,0.02453227028209806,0.025194971781217396,0.025187999572029933,0.02374142098502866,0.024864767027393472,0.025779837744270465,0.02446697216220161,0.025471904526452784,0.025651349793745237,0.025636249508638048,0.0251222859872288,0.025931886392737063,0.025031603415498253,0.025378780372734562,0.02419159006937352,0.025860325053862175,0.02352237893659793,0.02437966063870197
2019-01-08,0.02577149934075367,0.023269737251644402,0.025297072467267746,0.024957197429073447,0.02466481805101231,0.025256390839500206,0.024033265814444763,0.025483517502994872,0.024297558805921427,0.02634253708034159,0.025126750816172428,0.02481271523657551,0.025078646759993137,0.024026323923308612,0.02585632182367379,0.025659671550205352,0.024846846746080654,0.02535917451174039,0.024405641907301427,0.024926499659390616,0.026351113048809886,0.024105973459663716,0.02421517357706977,0.024722985711590168,0.025484891593840257,0.023558192318940116,0.02483353176641049,0.02575750217887224,0.024384098171839,0.026029606115885322,0.025763522493866983,0.025352826513855637,0.0250637103192159,0.02574414465620421,0.024945100421186975,0.02538000920364725,0.024501047063706326,0.02613493549851035,0.02340476709230645,0.024794681277182654
